2.05902	0.0303531	20266	9586
2.1131	0.039283	20266	14775
2.37199	0.0486367	20266	6799
2.49746	0.0400789	20266	10780
2.44766	0.0416667	53039	1371
2.20064	0.0304653	53039	25441
7.22132	0.0416667	53039	24231
3.2576	0.0509372	20282	9701
18.0694	0.15625	20282	9765
3.44351	0.0416667	20282	10020
2.22883	0.0486367	20282	21014
2.44549	0.0663157	20282	13562
3.44351	0.0416667	20282	13604
2.04417	0.0416667	20289	1960
7.22132	0.0416667	20289	9389
2.28389	0.0403061	20291	9729
3.9518	0.0613412	20291	11129
4.21467	0.0520833	20291	13304
2.28389	0.0403061	20291	16023
2.28389	0.0403061	20291	26120
2.28389	0.0403061	20291	15562
2.24395	0.0573795	53060	414
2.20064	0.0304653	53060	2171
2.20064	0.0304653	53060	25011
2.30744	0.0396243	53060	11025
3.7491	0.0509372	53060	25756
2.20064	0.0304653	53060	40823
3.24019	0.0409868	53060	24522
2.30744	0.0396243	53060	8148
13.9312	0.104167	53060	24542
2.361	0.0305775	53061	894
2.54573	0.0306897	20310	402
2.361	0.0305775	20310	611
7.22132	0.0416667	20310	9404
2.361	0.0305775	20310	1864
2.05902	0.0303531	20310	10318
2.05902	0.0303531	20310	20359
7.22132	0.0416667	53081	24868
3.02872	0.0309139	53081	24863
3.3688	0.0310259	53081	13946
2.05902	0.0303531	53081	11068
2.60614	0.0416667	53081	5806
2.76348	0.0308018	53081	9497
2.29763	0.0303531	20323	8327
2.40886	0.0404196	20323	808
2.66013	0.0520833	20323	1107
8.53042	0.0520833	20323	9390
2.36453	0.0520833	20323	4741
2.89359	0.0308018	20323	54086
3.3688	0.0310259	20323	54163
2.29763	0.0303531	20340	9945
3.47323	0.0411002	20340	10300
2.08455	0.0301286	20340	10083
2.29653	0.0520833	20340	3599
2.29763	0.0303531	20340	28039
2.29763	0.0303531	20340	12994
2.29763	0.0303531	20340	5665
2.89359	0.0308018	20340	9527
2.1131	0.039283	53113	9022
2.29763	0.0303531	53113	9057
3.02872	0.0309139	20346	316
2.76348	0.0308018	20346	9458
2.361	0.0305775	20346	10236
3.31381	0.0416667	20346	2900
2.37355	0.0416667	20346	4746
2.16852	0.0416667	68927	1950
3.02872	0.0309139	68927	30468
2.55818	0.0305775	85884	21830
3.24019	0.0409868	85884	36684
3.3688	0.0310259	85884	12325
2.55818	0.0305775	85884	21937
2.29763	0.0303531	85884	22386
5.56271	0.0416667	20351	9294
2.05902	0.0303531	20351	1324
3.02872	0.0309139	20351	10135
2.20064	0.0304653	20351	9471
3.3688	0.0310259	20363	9578
2.08455	0.0301286	20363	9652
2.37199	0.0486367	20369	424
2.20064	0.0304653	20369	9684
9.30477	0.0935105	20369	9718
2.20064	0.0304653	20369	9728
2.69655	0.0403061	20369	18880
2.20064	0.0304653	20369	9873
2.20064	0.0304653	20369	22822
2.20064	0.0304653	20369	22888
2.20064	0.0304653	20369	23121
2.20064	0.0304653	134467	8421
2.05902	0.0303531	134467	41511
7.22132	0.0416667	134467	59195
2.76348	0.0308018	134467	18242
2.30248	0.0416667	134467	5548
10.8866	0.0729167	20372	9623
3.51496	0.0409868	20372	17930
2.29763	0.0303531	20372	1954
2.76349	0.0308018	20372	11343
2.29763	0.0303531	20372	28442
2.22689	0.0729167	20372	5154
2.22689	0.0729167	20372	5211
2.29763	0.0303531	20372	10627
2.29763	0.0303531	20391	10925
2.08455	0.0301286	20391	9165
3.74536	0.0412136	20391	9319
3.47323	0.0411002	20391	9461
2.08455	0.0301286	20391	10263
2.23059	0.0520833	20391	3520
2.29763	0.0303531	20391	12686
3.02872	0.0309139	53161	24863
2.05902	0.0303531	53161	11068
3.84868	0.0311379	53161	24451
2.2342	0.0416667	85934	10173
2.16852	0.0416667	85934	11536
3.73648	0.0416667	85934	3038
3.84868	0.0311379	85934	43793
2.54573	0.0306897	85934	29659
2.361	0.0305775	85934	39088
2.05902	0.0303531	85934	6791
3.84868	0.0311379	85934	43333
2.76348	0.0308018	85934	8148
2.361	0.0305775	85934	8185
2.89359	0.0308018	101704	17681
2.89359	0.0308018	101704	17822
2.08455	0.0301286	101704	34375
2.89359	0.0308018	101704	45407
2.08455	0.0301286	101704	38049
2.29763	0.0303531	101704	5694
7.35636	0.0520833	101704	25568
2.66013	0.0520833	101704	6719
10.8866	0.0729167	85939	38842
2.76349	0.0308018	85939	38700
2.76349	0.0308018	85939	3960
2.79368	0.0403061	85939	17867
2.76349	0.0308018	85939	40288
2.53101	0.0399653	85939	7971
2.54573	0.0306897	20409	16903
3.31381	0.0416667	20409	768
4.53623	0.0416667	20409	9693
2.20064	0.0304653	20409	9762
2.05902	0.0303531	20409	10121
4.53623	0.0416667	20409	9736
2.30248	0.0416667	85946	5548
2.29763	0.0303531	20413	10334
2.76349	0.0308018	20413	37745
2.29763	0.0303531	20413	37837
2.29763	0.0303531	20413	23814
2.76349	0.0308018	20413	23986
2.22745	0.0302409	20416	794
2.22745	0.0302409	20416	965
5.56271	0.0416667	20416	10333
2.22745	0.0302409	20416	3846
3.02872	0.0309139	20416	45206
2.361	0.0305775	53186	48
3.19319	0.0416667	53186	400
2.54573	0.0306897	53186	9165
2.10523	0.0416667	53186	2594
8.53042	0.0520833	20422	9654
2.43474	0.0520833	20422	584
8.53042	0.0520833	20422	9782
2.05902	0.0303531	53194	24319
2.20053	0.0625	53201	844
2.21238	0.0500184	53201	2001
3.02872	0.0309139	53201	19583
2.55818	0.0305775	53201	3914
3.02872	0.0309139	53201	62097
2.361	0.0305775	20434	50104
2.361	0.0305775	20434	34468
10.5954	0.0833333	20434	10077
7.25939	0.0625	20434	10211
2.50729	0.0520833	20436	115
2.08455	0.0301286	20436	8716
2.54439	0.0405331	20436	998
2.85528	0.04076	20436	9626
2.85528	0.04076	20436	10297
2.29763	0.0303531	20436	9920
2.89359	0.0308018	20436	11236
2.16661	0.0520833	20436	3476
3.3688	0.0310259	20436	29247
2.89359	0.0308018	20436	21208
3.84868	0.0311379	85983	26901
3.02872	0.0309139	85983	5448
7.22132	0.0416667	85983	38833
3.73648	0.0416667	85983	7470
3.3688	0.0310259	85983	32743
2.10523	0.0416667	53224	2484
3.02872	0.0309139	53224	21220
2.05902	0.0303531	53224	5505
2.52509	0.0416667	53227	11682
2.50103	0.0495583	20461	9562
2.76349	0.0308018	20461	10329
2.29763	0.0303531	20461	3460
2.66069	0.0497884	20461	4081
2.43954	0.0729167	20461	5712
2.53101	0.0399653	20461	23545
2.54573	0.0306897	20466	10263
2.2342	0.0416667	20466	2456
2.04417	0.0416667	20466	5463
3.02872	0.0309139	20466	9371
7.22132	0.0416667	20466	9457
2.20064	0.0304653	20466	9471
7.22132	0.0416667	20473	9635
2.16852	0.0416667	20473	1950
2.05902	0.0303531	20473	4886
2.361	0.0305775	20473	6439
3.3688	0.0310259	20476	9922
2.76348	0.0308018	20476	10125
2.05902	0.0303531	20476	10318
2.29763	0.0303531	58026	25535
2.55818	0.0305775	58026	25919
2.08455	0.0301286	58026	17808
2.29763	0.0303531	58026	26118
3.3688	0.0310259	58026	26136
2.89359	0.0308018	58026	27085
8.53042	0.0520833	58026	26180
2.54439	0.0405331	58026	6447
2.69238	0.0406466	58026	6449
2.22745	0.0302409	20483	19
6.18708	0.0519688	20483	9730
2.55818	0.0305775	20483	19101
2.22745	0.0302409	20483	3651
2.22745	0.0302409	20483	9369
3.02872	0.0309139	20483	9416
3.02872	0.0309139	20483	9513
2.76349	0.0308018	20495	16579
2.29763	0.0303531	20495	33639
2.76349	0.0308018	20495	9650
9.57761	0.0729167	20495	9652
6.71165	0.0520833	20495	33689
2.29763	0.0303531	20495	33542
2.30744	0.0396243	20495	5506
8.50053	0.0625	3416	1993
2.92485	0.0405331	3416	2489
3.51496	0.0409868	3416	2492
2.55818	0.0305775	3416	31966
2.361	0.0305775	86034	39088
2.30248	0.0416667	41646	387
2.16852	0.0416667	41646	690
3.84868	0.0311379	41646	19422
3.02872	0.0309139	41646	19248
3.02872	0.0309139	41646	6764
8.53042	0.0520833	20507	9729
3.00257	0.0520833	20507	9086
2.08455	0.0301286	20507	16206
2.20064	0.0304653	53279	8914
2.361	0.0305775	53279	894
2.04417	0.0416667	53279	4212
2.30248	0.0416667	20520	8248
7.22132	0.0416667	20520	9470
2.76348	0.0308018	53294	11025
2.20064	0.0304653	53294	24542
2.55818	0.0305775	20531	1384
8.53042	0.0520833	20531	10123
2.55818	0.0305775	20531	10135
2.44766	0.0416667	20533	9271
6.13471	0.0416667	20533	9656
2.05902	0.0303531	20533	10093
3.84868	0.0311379	20533	29074
2.20064	0.0304653	20533	6173
2.76348	0.0308018	20533	14709
2.76348	0.0308018	20533	6919
3.84868	0.0311379	20533	9383
2.55818	0.0305775	86075	17384
5.56271	0.0416667	86075	38847
2.55818	0.0305775	86075	29332
2.22745	0.0302409	86075	38281
2.22745	0.0302409	86075	14729
3.02872	0.0309139	86075	42805
3.3688	0.0310259	53317	24873
2.76348	0.0308018	53317	2962
3.9041	0.0416667	53317	19976
7.22132	0.0416667	53317	24544
8.53042	0.0520833	20551	9978
2.08455	0.0301286	20551	10155
2.08455	0.0301286	20551	10263
2.08455	0.0301286	20551	10083
2.58237	0.0520833	20551	5463
2.29763	0.0303531	20551	6003
2.69655	0.0403061	14348	9701
2.20064	0.0304653	14348	9860
2.20064	0.0304653	14348	25467
2.20064	0.0304653	14348	5960
2.00368	0.0389416	14348	6859
2.69655	0.0403061	14348	25742
2.54573	0.0306897	20556	9737
2.05902	0.0303531	20556	10121
2.20064	0.0304653	20556	10141
2.361	0.0305775	20556	10236
2.04417	0.0416667	20556	5463
2.55818	0.0305775	86094	403
2.22745	0.0302409	86094	9206
8.50053	0.0625	86094	39055
2.01968	0.0393968	86094	16507
2.4041	0.0625	86094	4520
2.49746	0.0400789	86094	5046
3.02872	0.0309139	86094	33733
3.02872	0.0309139	86094	5461
2.42696	0.0502483	86094	5695
3.02872	0.0309139	86094	38802
2.55818	0.0305775	86094	38993
3.02872	0.0309139	86094	39141
2.55818	0.0305775	86094	24982
3.02872	0.0309139	86094	32106
3.02872	0.0309139	118865	26306
7.22132	0.0416667	118865	53208
3.3688	0.0310259	118865	21120
2.76348	0.0308018	118865	6702
7.22132	0.0416667	53337	24794
7.22132	0.0416667	53337	24885
2.05902	0.0303531	53337	24608
2.20064	0.0304653	53337	9035
2.05902	0.0303531	53337	24557
2.3503	0.116991	20577	1808
2.83488	0.0500184	20577	10349
2.01968	0.0393968	20577	20571
2.03893	0.104168	20577	4188
2.05475	0.0479444	20577	5713
5.09638	0.0811976	20577	24136
2.89359	0.0308018	20578	674
3.47323	0.0411002	20578	1315
2.89359	0.0308018	20578	9922
2.89359	0.0308018	20578	10123
7.35636	0.0520833	20578	10135
2.08455	0.0301286	20578	10083
2.08455	0.0301286	20578	12638
2.29763	0.0303531	20578	12157
9.7473	0.0625	20589	9814
2.55818	0.0305775	20589	9879
2.01968	0.0393968	20589	10127
2.55818	0.0305775	20589	15806
3.19319	0.0416667	20590	9671
2.361	0.0305775	20590	5713
2.76348	0.0308018	20590	14775
6.13471	0.0416667	20590	9356
3.84868	0.0311379	20590	8047
2.55818	0.0305775	20596	8797
2.49746	0.0400789	20596	968
2.55818	0.0305775	20596	13304
3.02872	0.0309139	20596	13174
2.22745	0.0302409	20596	22515
2.20064	0.0304653	20606	9762
7.22132	0.0416667	20606	9860
2.361	0.0305775	118913	1100
2.05902	0.0303531	118913	1457
2.30248	0.0416667	118913	3268
2.76348	0.0308018	118913	46286
2.361	0.0305775	20613	17513
2.42478	0.0684476	20613	1043
11.5599	0.09375	20613	9528
3.47323	0.0411002	20613	9778
2.361	0.0305775	20613	10013
2.02082	0.0572625	20613	6142
2.361	0.0305775	20613	8152
2.22745	0.0302409	20617	316
2.22745	0.0302409	20617	9858
3.02872	0.0309139	20617	9995
3.02872	0.0309139	20617	6166
9.7473	0.0625	20617	9348
2.07317	0.0625	20617	8108
2.40886	0.0404196	20619	9879
15.7239	0.145833	20619	10127
2.40886	0.0404196	20619	9905
3.44351	0.0416667	20619	19534
2.22351	0.0741272	20619	3081
2.05998	0.0400789	20621	3525
3.00257	0.0520833	20621	4746
2.08455	0.0301286	20621	14270
2.55818	0.0305775	20621	9350
8.53042	0.0520833	20621	9403
2.361	0.0305775	20622	1315
2.05902	0.0303531	20622	10093
2.05902	0.0303531	20622	13277
2.76348	0.0308018	20622	6943
2.44766	0.0416667	53392	771
3.73648	0.0416667	53392	1221
2.54573	0.0306897	53392	2862
6.13471	0.0416667	53392	24297
3.02872	0.0309139	53396	24863
7.22132	0.0416667	53396	24451
2.04417	0.0416667	53396	8080
11.5599	0.09375	20649	10103
2.53101	0.0399653	20649	10349
2.05475	0.0479444	20649	2451
2.361	0.0305775	20649	30551
2.53101	0.0399653	20649	6702
2.05902	0.0303531	118960	1681
3.3688	0.0310259	118960	44301
2.05902	0.0303531	118960	5239
2.54573	0.0306897	118960	38049
2.52509	0.0416667	53430	2505
2.05902	0.0303531	53430	24319
3.3688	0.0310259	53430	24374
8.81621	0.0729167	20672	10055
10.5954	0.0833333	20672	10155
2.361	0.0305775	20672	57652
2.66847	0.0493281	20672	4143
2.92485	0.0405331	20672	14543
2.361	0.0305775	20672	30294
2.92485	0.0405331	20672	14072
2.08455	0.0301286	20682	11163
2.08455	0.0301286	20682	28008
2.48044	0.0398517	20682	11972
2.54573	0.0306897	20682	11737
2.08455	0.0301286	20682	22111
2.54573	0.0306897	20682	38926
2.08455	0.0301286	20682	22331
2.55818	0.0305775	68984	21830
2.55818	0.0305775	68984	21937
2.89359	0.0308018	68984	14275
4.81308	0.0416667	53463	24936
2.10821	0.0696279	53463	3599
2.3498	0.0587816	53463	4161
2.48044	0.0398517	53463	15820
3.19225	0.04076	53463	21220
2.08455	0.0301286	53463	26894
2.54573	0.0306897	53463	38021
2.08455	0.0301286	53463	17273
2.08455	0.0301286	53463	21742
2.54573	0.0306897	53463	27263
6.23192	0.0520833	53463	24374
2.40516	0.09375	53473	2454
2.22251	0.0393968	53473	22993
9.23685	0.0832149	53473	24220
2.361	0.0305775	53473	24463
8.53042	0.0520833	36220	16603
2.40886	0.0404196	36220	10376
2.29653	0.0520833	36220	2342
2.29763	0.0303531	36220	7335
2.08455	0.0301286	36220	16253
2.361	0.0305775	53489	894
2.361	0.0305775	53501	48
2.20064	0.0304653	53501	5682
3.02872	0.0309139	53501	7549
7.22132	0.0416667	20736	9996
3.3688	0.0310259	20736	10118
3.92299	0.0412136	20737	24863
2.22745	0.0302409	20737	3651
2.22745	0.0302409	20737	9371
2.55818	0.0305775	20737	24982
2.361	0.0305775	20741	16564
2.361	0.0305775	20741	9444
3.44351	0.0416667	20741	9765
2.54573	0.0306897	20741	21014
3.02872	0.0309139	20741	24057
2.55818	0.0305775	20742	34139
2.01888	0.0497884	20742	2008
9.7473	0.0625	20742	10220
2.55818	0.0305775	20742	2805
9.7473	0.0625	20742	10062
3.02872	0.0309139	20742	9367
2.22745	0.0302409	20742	7827
2.08455	0.0301286	53528	4309
2.29763	0.0303531	53528	6943
8.53042	0.0520833	53528	24522
3.24019	0.0409868	53528	24542
2.20064	0.0304653	30767	8252
7.22132	0.0416667	30767	14878
2.361	0.0305775	30767	24054
3.3688	0.0310259	30767	14980
3.02872	0.0309139	20767	8385
7.22132	0.0416667	20767	9943
2.20064	0.0304653	20767	5722
2.44766	0.0416667	53541	718
8.53042	0.0520833	53545	24839
3.03637	0.0408735	53545	24608
2.40886	0.0404196	53545	2064
2.05998	0.0400789	53545	20674
2.36453	0.0520833	53545	4741
3.3688	0.0310259	53545	5371
3.03637	0.0408735	53545	24557
2.54573	0.0306897	20789	963
7.22132	0.0416667	20789	9434
3.3688	0.0310259	20789	9527
2.01968	0.0393968	20816	16497
9.00892	0.09375	20816	9693
2.82701	0.0587816	20816	9762
9.00892	0.09375	20816	9736
2.2342	0.0416667	53586	1890
2.361	0.0305775	20820	8317
2.20064	0.0304653	20820	2933
2.37355	0.0416667	20820	4746
10.8866	0.0729167	20846	9458
2.29763	0.0303531	20846	28511
2.49736	0.0601795	20846	4746
2.76349	0.0308018	20846	31635
3.84868	0.0311379	53626	24777
2.05902	0.0303531	53626	11068
2.54573	0.0306897	53626	11219
2.20064	0.0304653	53626	10642
3.3688	0.0310259	53626	25346
2.361	0.0305775	53626	11174
3.84868	0.0311379	53626	24540
8.53042	0.0520833	20865	9654
2.43474	0.0520833	20865	584
8.53042	0.0520833	20865	9782
2.89359	0.0308018	47169	629
2.08455	0.0301286	47169	1091
6.13471	0.0416667	47169	22215
3.3688	0.0310259	47169	22474
2.55818	0.0305775	47169	28744
2.29763	0.0303531	47169	4207
2.08455	0.0301286	47169	6194
2.08455	0.0301286	47169	6305
2.01968	0.0393968	86418	769
2.69655	0.0403061	86418	7382
2.55818	0.0305775	86420	28414
2.3211	0.0398517	86420	6285
2.22745	0.0302409	86420	9369
3.2576	0.0509372	20913	9701
18.0694	0.15625	20913	9765
3.44351	0.0416667	20913	10020
2.22883	0.0486367	20913	21014
2.44549	0.0663157	20913	13562
3.44351	0.0416667	20913	13604
2.55818	0.0305775	53686	35844
6.18708	0.0519688	53686	6739
3.02872	0.0309139	53686	24218
17.1332	0.166667	20921	9671
2.07397	0.0482907	20921	10155
3.38549	0.0869951	20921	13163
7.14236	0.0833333	20921	23364
2.07397	0.0482907	20921	22837
2.28389	0.0403061	20921	9356
2.55818	0.0305775	53692	25014
9.7473	0.0625	53692	24814
2.07317	0.0625	53692	4631
2.01888	0.0497884	53692	4764
3.02872	0.0309139	53692	24330
2.3211	0.0398517	20925	9626
3.02872	0.0309139	20925	9996
7.35636	0.0520833	20925	10118
2.22745	0.0302409	20925	4968
16.5333	0.135417	20932	9557
2.16293	0.0396243	20932	3921
2.58493	0.0493281	20932	15160
2.24395	0.0573795	53706	414
2.20064	0.0304653	53706	2171
2.20064	0.0304653	53706	25011
2.30744	0.0396243	53706	11025
3.7491	0.0509372	53706	25756
2.20064	0.0304653	53706	40823
3.24019	0.0409868	53706	24522
2.30744	0.0396243	53706	8148
13.9312	0.104167	53706	24542
3.02872	0.0309139	20939	41596
2.22745	0.0302409	20939	9858
3.02872	0.0309139	20939	41247
9.7473	0.0625	20939	9848
2.55818	0.0305775	20939	1954
2.22745	0.0302409	20939	10304
2.22745	0.0302409	20939	3265
2.42696	0.0502483	20939	6142
3.44351	0.0416667	20947	10260
3.02872	0.0309139	86486	21830
2.76348	0.0308018	86486	27218
3.3688	0.0310259	86486	38686
3.02872	0.0309139	86486	21937
2.54573	0.0306897	86486	21410
3.84868	0.0311379	86486	7057
3.02872	0.0309139	20958	3427
8.53042	0.0520833	20964	9654
2.43474	0.0520833	20964	584
8.53042	0.0520833	20964	9782
2.95207	0.0625	53743	74
3.02872	0.0309139	53743	24868
2.95207	0.0625	53743	986
9.7473	0.0625	53743	24863
2.55818	0.0305775	53743	13946
2.62496	0.0625	53743	4626
2.55818	0.0305775	53743	38993
3.02872	0.0309139	53743	24451
2.58237	0.0520833	53751	11078
2.08455	0.0301286	53751	20132
2.40886	0.0404196	53751	14269
2.08455	0.0301286	53751	12002
8.53042	0.0520833	53751	24351
2.85528	0.04076	53752	1706
3.3688	0.0310259	53752	52201
2.55818	0.0305775	53752	3445
2.89359	0.0308018	53752	8934
8.53042	0.0520833	53752	24448
3.3688	0.0310259	20986	9729
2.05902	0.0303531	20986	10279
2.04417	0.0416667	20986	5463
2.16799	0.0401925	20995	12294
2.94107	0.0507077	20995	10003
4.05781	0.0520833	20995	10145
2.4261	0.101904	20995	10173
15.4869	0.166536	20995	9921
2.16799	0.0401925	20995	13706
2.16799	0.0401925	20995	30373
2.16799	0.0401925	20995	43633
7.22132	0.0416667	21009	9596
2.05902	0.0303531	21009	10093
2.76348	0.0308018	21009	19793
3.19319	0.0416667	21009	10201
2.30248	0.0416667	53781	1037
2.76348	0.0308018	53781	15195
2.05902	0.0303531	53781	24608
2.10523	0.0416667	53781	2594
2.16852	0.0416667	53781	3534
2.76348	0.0308018	53781	4279
3.84868	0.0311379	53781	7543
2.16852	0.0416667	53781	7915
2.05902	0.0303531	53781	24557
6.13471	0.0416667	53783	24739
2.20064	0.0304653	53783	8914
3.3688	0.0310259	53783	16428
2.16852	0.0416667	53783	11536
2.55818	0.0305775	53785	25014
9.7473	0.0625	53785	24814
2.07317	0.0625	53785	4631
2.01888	0.0497884	53785	4764
3.02872	0.0309139	53785	24330
2.19078	0.0598304	47194	16949
2.36699	0.0729167	47194	693
2.30744	0.0396243	47194	16216
2.30744	0.0396243	47194	3997
2.76349	0.0308018	47194	40833
2.1131	0.039283	47194	6791
2.76349	0.0308018	47194	15287
3.11166	0.0406466	47194	8148
2.37199	0.0486367	21032	424
2.20064	0.0304653	21032	9684
9.30477	0.0935105	21032	9718
2.20064	0.0304653	21032	9728
2.69655	0.0403061	21032	18880
2.20064	0.0304653	21032	9873
2.20064	0.0304653	21032	22822
2.20064	0.0304653	21032	22888
2.20064	0.0304653	21032	23121
3.02872	0.0309139	21042	9730
2.52509	0.0416667	21042	9783
2.2342	0.0416667	21042	10173
2.76348	0.0308018	21042	5417
7.22132	0.0416667	21042	9513
2.89359	0.0308018	21047	13946
8.53042	0.0520833	21047	9977
2.89359	0.0308018	21047	10145
3.3688	0.0310259	21047	4542
2.08455	0.0301286	21047	14270
2.29763	0.0303531	21047	9497
2.05902	0.0303531	21055	10121
2.20064	0.0304653	21055	5394
2.76349	0.0308018	53827	16553
2.29763	0.0303531	53827	9879
2.00655	0.0595975	53827	11078
2.76349	0.0308018	53827	18627
2.76349	0.0308018	53827	21794
2.29763	0.0303531	53827	24351
2.76349	0.0308018	53827	24437
2.04403	0.0520833	21071	901
2.08455	0.0301286	21071	9776
2.55818	0.0305775	21071	20453
2.28389	0.0403061	21071	5266
2.08455	0.0301286	21071	6688
2.01175	0.0625	21073	1162
2.55818	0.0305775	21073	9914
9.7473	0.0625	21073	10146
2.69655	0.0403061	21073	5394
2.22745	0.0302409	21073	9350
2.20064	0.0304653	53849	6533
2.30248	0.0416667	21082	8248
2.54573	0.0306897	21082	963
2.361	0.0305775	21082	9173
7.22132	0.0416667	21082	9650
2.54573	0.0306897	21082	9652
2.20064	0.0304653	21082	10141
2.97461	0.0416667	36283	17034
2.08983	0.0488673	36283	821
2.66756	0.050478	36283	18476
2.66756	0.050478	36283	21220
2.97461	0.0416667	36283	29748
3.77475	0.0520833	36283	18545
3.67463	0.0711578	21095	8991
2.00368	0.0389416	21095	9528
8.27345	0.0727996	21095	9776
2.54573	0.0306897	21095	2445
2.54573	0.0306897	21095	14329
2.9868	0.0833333	21095	9244
2.10523	0.0416667	21102	8203
5.56271	0.0416667	21102	9701
3.84868	0.0311379	21102	9728
2.20064	0.0304653	21102	10103
2.76348	0.0308018	21102	3733
2.76348	0.0308018	21102	13417
2.04417	0.0416667	21102	5463
3.74536	0.0412136	21105	963
3.3688	0.0310259	21105	1020
3.3688	0.0310259	21105	9434
2.28389	0.0403061	21105	9562
2.43474	0.0520833	21105	6863
8.53042	0.0520833	21105	9527
2.76349	0.0308018	21107	16537
3.51496	0.0409868	21107	16777
2.29763	0.0303531	21107	17391
2.30744	0.0396243	21107	9762
2.29763	0.0303531	21107	6623
5.59698	0.0620368	21107	6799
2.29763	0.0303531	21107	17699
2.55818	0.0305775	21116	34139
2.01888	0.0497884	21116	2008
9.7473	0.0625	21116	10220
2.55818	0.0305775	21116	2805
9.7473	0.0625	21116	10062
3.02872	0.0309139	21116	9367
2.22745	0.0302409	21116	7827
2.361	0.0305775	119437	14042
3.92299	0.0412136	21141	20506
2.69655	0.0403061	21141	9629
2.22745	0.0302409	21141	9730
2.11324	0.0499034	21141	9783
2.92485	0.0405331	21141	10236
2.22745	0.0302409	21141	10304
2.55818	0.0305775	21141	34948
2.01968	0.0393968	21141	2354
2.16293	0.0396243	21141	2784
2.22745	0.0302409	21141	27675
3.02872	0.0309139	21141	34686
2.22745	0.0302409	21141	30602
2.55818	0.0305775	21141	28100
2.11324	0.0499034	21141	5531
2.22745	0.0302409	21141	28161
3.02872	0.0309139	21141	14138
2.22745	0.0302409	21141	6777
2.361	0.0305775	21142	9444
2.05902	0.0303531	21142	10110
2.08455	0.0301286	21143	13652
2.1064	0.0583147	21143	9783
3.74536	0.0412136	21143	9930
2.08455	0.0301286	21143	15951
2.08455	0.0301286	21143	13765
2.54573	0.0306897	21143	16069
2.05902	0.0303531	21146	10121
2.20064	0.0304653	21146	5394
10.8866	0.0729167	21161	9920
2.76349	0.0308018	21161	10946
2.29763	0.0303531	21161	11236
2.35374	0.0493281	21161	10201
2.76349	0.0308018	21161	29247
2.52509	0.0416667	21162	9783
6.13471	0.0416667	21162	9930
3.58377	0.0416667	21162	2354
2.05902	0.0303531	21162	10279
2.37355	0.0416667	21162	4746
2.04417	0.0416667	21162	5463
2.76348	0.0308018	21162	9497
3.02872	0.0309139	21169	8385
2.05902	0.0303531	21169	424
2.05902	0.0303531	21169	497
2.05902	0.0303531	21169	1457
7.22132	0.0416667	21169	9873
2.04417	0.0416667	21169	3274
2.55818	0.0305775	21171	10092
2.55818	0.0305775	21171	39099
6.18708	0.0519688	21171	9369
2.93059	0.0497884	21175	9629
8.5874	0.09375	21175	9767
2.92485	0.0405331	21175	10159
2.22251	0.0393968	21175	20132
3.47323	0.0411002	21175	12665
3.19219	0.09375	21175	5712
2.361	0.0305775	21175	31368
2.04417	0.0416667	21185	1960
2.361	0.0305775	21185	10267
2.361	0.0305775	21185	6408
3.02872	0.0309139	53958	24863
7.22132	0.0416667	53958	24451
2.04417	0.0416667	53958	8080
2.361	0.0305775	21191	10267
2.04417	0.0416667	21191	3274
3.84868	0.0311379	86740	61544
2.361	0.0305775	86740	822
3.84868	0.0311379	86740	32810
2.69116	0.0416667	86740	4161
7.22132	0.0416667	86740	38974
2.24395	0.0573795	53981	414
2.20064	0.0304653	53981	2171
2.20064	0.0304653	53981	25011
2.30744	0.0396243	53981	11025
3.7491	0.0509372	53981	25756
2.20064	0.0304653	53981	40823
3.24019	0.0409868	53981	24522
2.30744	0.0396243	53981	8148
13.9312	0.104167	53981	24542
2.361	0.0305775	21241	50104
2.361	0.0305775	21241	34468
10.5954	0.0833333	21241	10077
7.25939	0.0625	21241	10211
2.89359	0.0308018	58156	1477
6.71165	0.0520833	58156	1620
2.89359	0.0308018	58156	26266
2.55818	0.0305775	58156	30342
2.29763	0.0303531	58156	14196
2.29763	0.0303531	58156	15890
2.89359	0.0308018	58156	16002
2.37355	0.0416667	21261	9086
5.56271	0.0416667	21278	298
8.53042	0.0520833	21298	9539
2.29763	0.0303531	21298	10321
2.08455	0.0301286	21298	12770
7.35636	0.0520833	21298	9433
3.74536	0.0412136	54073	24839
9.15961	0.0833333	54073	24608
2.26331	0.0833333	54073	3463
2.22251	0.0393968	54073	20174
2.93371	0.059714	54073	20674
2.54573	0.0306897	54073	5371
2.54573	0.0306897	54073	54554
2.08455	0.0301286	54073	23814
9.15961	0.0833333	54073	24557
2.20064	0.0304653	86848	8914
2.76348	0.0308018	86848	38842
7.22132	0.0416667	86848	38700
2.20064	0.0304653	86848	3995
2.05902	0.0303531	86848	13110
2.54573	0.0306897	21314	10263
2.2342	0.0416667	21314	2456
2.04417	0.0416667	21314	5463
3.02872	0.0309139	21314	9371
7.22132	0.0416667	21314	9457
2.20064	0.0304653	21314	9471
2.361	0.0305775	21327	10267
2.04417	0.0416667	21327	3274
2.20064	0.0304653	101859	36914
7.22132	0.0416667	101859	45819
2.20064	0.0304653	101859	7608
2.55818	0.0305775	86877	403
2.22745	0.0302409	86877	9206
8.50053	0.0625	86877	39055
2.01968	0.0393968	86877	16507
2.4041	0.0625	86877	4520
2.49746	0.0400789	86877	5046
3.02872	0.0309139	86877	33733
